2
128 80
-0.970079	-0.0379747	0.151122	0.460717	1
-0.944882	-0.0379747	0.160059	0.465004	1
-0.919685	-0.0379747	0.169021	0.469091	1
-0.894488	-0.0379747	0.178004	0.472988	1
-0.869291	-0.0379747	0.187004	0.476705	1
-0.844094	-0.0379747	0.19602	0.480249	1
-0.818898	-0.0379747	0.205049	0.483627	1
-0.793701	-0.0379747	0.21409	0.486847	1
-0.768504	-0.0379747	0.22314	0.489915	1
-0.743307	-0.0379747	0.232198	0.492837	1
-0.71811	-0.0379747	0.241263	0.495619	1
-0.692913	-0.0379747	0.250334	0.498265	1
-0.667717	-0.0379747	0.259409	0.500782	1
-0.64252	-0.0379747	0.268487	0.503174	1
-0.617323	-0.0379747	0.277568	0.505444	1
-0.592126	-0.0379747	0.286651	0.507596	1
-0.566929	-0.0379747	0.295735	0.509635	1
-0.541732	-0.0379747	0.304821	0.511564	1
-0.516535	-0.0379747	0.313906	0.513386	1
-0.491339	-0.0379747	0.322992	0.515103	1
-0.466142	-0.0379747	0.332078	0.51672	1
-0.440945	-0.0379747	0.341163	0.518238	1
-0.415748	-0.0379747	0.350247	0.519659	1
-0.390551	-0.0379747	0.359331	0.520986	1
-0.365354	-0.0379747	0.368413	0.522221	1
-0.340157	-0.0379747	0.377495	0.523366	1
-0.314961	-0.0379747	0.386575	0.524422	1
-0.289764	-0.0379747	0.395654	0.525391	1
-0.264567	-0.0379747	0.404732	0.526275	1
-0.23937	-0.0379747	0.413809	0.527074	1
-0.214173	-0.0379747	0.422885	0.52779	1
-0.188976	-0.0379747	0.43196	0.528424	1
-0.16378	-0.0379747	0.441034	0.528977	1
-0.138583	-0.0379747	0.450107	0.52945	1
-0.113386	-0.0379747	0.45918	0.529842	1
-0.088189	-0.0379747	0.468251	0.530156	1
-0.0629921	-0.0379747	0.477323	0.53039	1
-0.0377953	-0.0379747	0.486394	0.530547	1
-0.0125984	-0.0379747	0.495465	0.530625	1
0.0125984	-0.0379747	0.504535	0.530625	1
0.0377953	-0.0379747	0.513606	0.530547	1
0.0629921	-0.0379747	0.522677	0.53039	1
0.088189	-0.0379747	0.531749	0.530156	1
0.113386	-0.0379747	0.54082	0.529842	1
0.138583	-0.0379747	0.549893	0.52945	1
0.16378	-0.0379747	0.558966	0.528977	1
0.188976	-0.0379747	0.56804	0.528424	1
0.214173	-0.0379747	0.577115	0.52779	1
0.23937	-0.0379747	0.586191	0.527074	1
0.264567	-0.0379747	0.595268	0.526275	1
0.289764	-0.0379747	0.604346	0.525391	1
0.314961	-0.0379747	0.613425	0.524422	1
0.340157	-0.0379747	0.622505	0.523366	1
0.365354	-0.0379747	0.631587	0.522221	1
0.390551	-0.0379747	0.640669	0.520986	1
0.415748	-0.0379747	0.649753	0.519659	1
0.440945	-0.0379747	0.658837	0.518238	1
0.466142	-0.0379747	0.667922	0.51672	1
0.491339	-0.0379747	0.677008	0.515103	1
0.516535	-0.0379747	0.686094	0.513386	1
0.541732	-0.0379747	0.695179	0.511564	1
0.566929	-0.0379747	0.704265	0.509635	1
0.592126	-0.0379747	0.713349	0.507596	1
0.617323	-0.0379747	0.722432	0.505444	1
0.64252	-0.0379747	0.731513	0.503174	1
0.667717	-0.0379747	0.740591	0.500782	1
0.692913	-0.0379747	0.749666	0.498265	1
0.71811	-0.0379747	0.758737	0.495619	1
0.743307	-0.0379747	0.767802	0.492837	1
0.768504	-0.0379747	0.77686	0.489915	1
0.793701	-0.0379747	0.78591	0.486847	1
0.818898	-0.0379747	0.794951	0.483627	1
0.844094	-0.0379747	0.80398	0.480249	1
0.869291	-0.0379747	0.812996	0.476705	1
0.894488	-0.0379747	0.821996	0.472988	1
0.919685	-0.0379747	0.830979	0.469091	1
0.944882	-0.0379747	0.839941	0.465004	1
0.970079	-0.0379747	0.848878	0.460717	1
0.995276	-0.0379747	0.857788	0.456222	1
1.02047	-0.0379747	0.866666	0.451506	1
1.04567	-0.0379747	0.875508	0.446558	1
1.07087	-0.0379747	0.884309	0.441365	1
1.09606	-0.0379747	0.893061	0.435914	1
1.12126	-0.0379747	0.90176	0.430187	1
1.14646	-0.0379747	0.910396	0.424171	1
1.17165	-0.0379747	0.918963	0.417845	1
1.19685	-0.0379747	0.927448	0.411191	1
1.22205	-0.0379747	0.935842	0.404187	1
1.24724	-0.0379747	0.944131	0.396809	1
1.27244	-0.0379747	0.9523	0.389032	1
1.29764	-0.0379747	0.960333	0.380825	1
1.32283	-0.0379747	0.968208	0.372159	1
1.34803	-0.0379747	0.975904	0.362996	1
1.37323	-0.0379747	0.983394	0.353299	0.513323
1.39843	-0.0379747	0.990645	0.343024	0
1.42362	-0.0379747	0.997622	0.33212	0
1.44882	-0.0379747	1.00428	0.320534	0
1.47402	-0.0379747	1.01057	0.308203	0
1.49921	-0.0379747	1.01642	0.295056	0
1.52441	-0.0379747	1.02177	0.281012	0
1.54961	-0.0379747	1.02652	0.265978	0
1.5748	-0.0379747	1.03057	0.249846	0
1.6	-0.0379747	1.03376	0.232491	0
-1.6	-0.0126582	-0.0423959	0.234007	0
-1.5748	-0.0126582	-0.0394108	0.252341	0
-1.54961	-0.0126582	-0.0354944	0.269348	0
-1.52441	-0.0126582	-0.0308034	0.285168	0
-1.49921	-0.0126582	-0.0254631	0.299919	0
-1.47402	-0.0126582	-0.0195751	0.313704	0
-1.44882	-0.0126582	-0.0132224	0.326613	0
-1.42362	-0.0126582	-0.00647358	0.338722	0
-1.39843	-0.0126582	0.000614379	0.350102	0
-1.37323	-0.0126582	0.0079937	0.360811	0
-1.34803	-0.0126582	0.0156241	0.370904	0.878976
-1.32283	-0.0126582	0.0234715	0.380428	1
-1.29764	-0.0126582	0.0315069	0.389426	1
-1.27244	-0.0126582	0.0397053	0.397935	1
-1.24724	-0.0126582	0.0480454	0.405992	1
-1.22205	-0.0126582	0.0565089	0.413626	1
-1.19685	-0.0126582	0.0650797	0.420865	1
-1.17165	-0.0126582	0.0737442	0.427737	1
-1.14646	-0.0126582	0.0824903	0.434262	1
-1.12126	-0.0126582	0.0913075	0.440464	1
-1.09606	-0.0126582	0.100187	0.446361	1
-1.07087	-0.0126582	0.10912	0.451971	1
-1.04567	-0.0126582	0.1181	0.45731	1
-1.02047	-0.0126582	0.127121	0.462393	1
-0.995276	-0.0126582	0.136177	0.467235	1
-0.970079	-0.0126582	0.145264	0.471847	1
-0.944882	-0.0126582	0.154377	0.476241	1
-0.919685	-0.0126582	0.163512	0.480428	1
-0.894488	-0.0126582	0.172668	0.484419	1
-0.869291	-0.0126582	0.181839	0.488222	1
-0.844094	-0.0126582	0.191025	0.491846	1
-0.818898	-0.0126582	0.200222	0.4953	1
-0.793701	-0.0126582	0.209429	0.498589	1
-0.768504	-0.0126582	0.218644	0.501722	1
-0.743307	-0.0126582	0.227866	0.504704	1
-0.71811	-0.0126582	0.237093	0.507543	1
-0.692913	-0.0126582	0.246323	0.510242	1
-0.667717	-0.0126582	0.255557	0.512807	1
-0.64252	-0.0126582	0.264793	0.515244	1
-0.617323	-0.0126582	0.27403	0.517556	1
-0.592126	-0.0126582	0.283268	0.519748	1
-0.566929	-0.0126582	0.292506	0.521823	1
-0.541732	-0.0126582	0.301743	0.523785	1
-0.516535	-0.0126582	0.31098	0.525639	1
-0.491339	-0.0126582	0.320216	0.527385	1
-0.466142	-0.0126582	0.32945	0.529029	1
-0.440945	-0.0126582	0.338683	0.530571	1
-0.415748	-0.0126582	0.347914	0.532015	1
-0.390551	-0.0126582	0.357144	0.533363	1
-0.365354	-0.0126582	0.366372	0.534618	1
-0.340157	-0.0126582	0.375597	0.53578	1
-0.314961	-0.0126582	0.384821	0.536853	1
-0.289764	-0.0126582	0.394043	0.537836	1
-0.264567	-0.0126582	0.403264	0.538733	1
-0.23937	-0.0126582	0.412482	0.539544	1
-0.214173	-0.0126582	0.421699	0.540271	1
-0.188976	-0.0126582	0.430915	0.540914	1
-0.16378	-0.0126582	0.440129	0.541475	1
-0.138583	-0.0126582	0.449342	0.541954	1
-0.113386	-0.0126582	0.458554	0.542353	1
-0.088189	-0.0126582	0.467765	0.542671	1
-0.0629921	-0.0126582	0.476975	0.542909	1
-0.0377953	-0.0126582	0.486185	0.543067	1
-0.0125984	-0.0126582	0.495395	0.543147	1
0.0125984	-0.0126582	0.504605	0.543147	1
0.0377953	-0.0126582	0.513815	0.543067	1
0.0629921	-0.0126582	0.523025	0.542909	1
0.088189	-0.0126582	0.532235	0.542671	1
0.113386	-0.0126582	0.541446	0.542353	1
0.138583	-0.0126582	0.550658	0.541954	1
0.16378	-0.0126582	0.559871	0.541475	1
0.188976	-0.0126582	0.569085	0.540914	1
0.214173	-0.0126582	0.578301	0.540271	1
0.23937	-0.0126582	0.587518	0.539544	1
0.264567	-0.0126582	0.596736	0.538733	1
0.289764	-0.0126582	0.605957	0.537836	1
0.314961	-0.0126582	0.615179	0.536853	1
0.340157	-0.0126582	0.624403	0.53578	1
0.365354	-0.0126582	0.633628	0.534618	1
0.390551	-0.0126582	0.642856	0.533363	1
0.415748	-0.0126582	0.652086	0.532015	1
0.440945	-0.0126582	0.661317	0.530571	1
0.466142	-0.0126582	0.67055	0.529029	1
0.491339	-0.0126582	0.679784	0.527385	1
0.516535	-0.0126582	0.68902	0.525639	1
0.541732	-0.0126582	0.698257	0.523785	1
0.566929	-0.0126582	0.707494	0.521823	1
0.592126	-0.0126582	0.716732	0.519748	1
0.617323	-0.0126582	0.72597	0.517556	1
0.64252	-0.0126582	0.735207	0.515244	1
0.667717	-0.0126582	0.744443	0.512807	1
0.692913	-0.0126582	0.753677	0.510242	1
0.71811	-0.0126582	0.762907	0.507543	1
0.743307	-0.0126582	0.772134	0.504704	1
0.768504	-0.0126582	0.781356	0.501722	1
0.793701	-0.0126582	0.790571	0.498589	1
0.818898	-0.0126582	0.799778	0.4953	1
0.844094	-0.0126582	0.808975	0.491846	1
0.869291	-0.0126582	0.818161	0.488222	1
0.894488	-0.0126582	0.827332	0.484419	1
0.919685	-0.0126582	0.836488	0.480428	1
0.944882	-0.0126582	0.845623	0.476241	1
0.970079	-0.0126582	0.854736	0.471847	1
0.995276	-0.0126582	0.863823	0.467235	1
1.02047	-0.0126582	0.872879	0.462393	1
1.04567	-0.0126582	0.8819	0.45731	1
1.07087	-0.0126582	0.89088	0.451971	1
1.09606	-0.0126582	0.899813	0.446361	1
1.12126	-0.0126582	0.908693	0.440464	1
1.14646	-0.0126582	0.91751	0.434262	1
1.17165	-0.0126582	0.926256	0.427737	1
1.19685	-0.0126582	0.93492	0.420865	1
1.22205	-0.0126582	0.943491	0.413626	1
1.24724	-0.0126582	0.951955	0.405992	1
1.27244	-0.0126582	0.960295	0.397935	1
1.29764	-0.0126582	0.968493	0.389426	1
1.32283	-0.0126582	0.976528	0.380428	1
1.34803	-0.0126582	0.984376	0.370904	0.878976
1.37323	-0.0126582	0.992006	0.360811	0
1.39843	-0.0126582	0.999386	0.350102	0
1.42362	-0.0126582	1.00647	0.338722	0
1.44882	-0.0126582	1.01322	0.326613	0
1.47402	-0.0126582	1.01958	0.313704	0
1.49921	-0.0126582	1.02546	0.299919	0
1.52441	-0.0126582	1.0308	0.285168	0
1.54961	-0.0126582	1.03549	0.269348	0
1.5748	-0.0126582	1.03941	0.252341	0
1.6	-0.0126582	1.0424	0.234007	0
-1.6	0.0126582	-0.0510031	0.234856	0
-1.5748	0.0126582	-0.0482781	0.254267	0
-1.54961	0.0126582	-0.0445249	0.272235	0
-1.52441	0.0126582	-0.0399216	0.288913	0
-1.49921	0.0126582	-0.0346099	0.304435	0
-1.47402	0.0126582	-0.0287037	0.318915	0
-1.44882	0.0126582	-0.0222958	0.33245	0
-1.42362	0.0126582	-0.0154622	0.345127	0
-1.39843	0.0126582	-0.00826614	0.357021	0
-1.37323	0.0126582	-0.000760124	0.368197	0
-1.34803	0.0126582	0.00701172	0.378715	0.275465
-1.32283	0.0126582	0.0150122	0.388627	1
-1.29764	0.0126582	0.0232096	0.397979	1
-1.27244	0.0126582	0.0315771	0.406813	1
-1.24724	0.0126582	0.0400918	0.415167	1
-1.22205	0.0126582	0.0487337	0.423073	1
-1.19685	0.0126582	0.0574859	0.430563	1
-1.17165	0.0126582	0.0663337	0.437665	1
-1.14646	0.0126582	0.0752642	0.444402	1
-1.12126	0.0126582	0.0842664	0.450799	1
-1.09606	0.0126582	0.0933307	0.456876	1
-1.07087	0.0126582	0.102449	0.462653	1
-1.04567	0.0126582	0.111613	0.468146	1
-1.02047	0.0126582	0.120817	0.473371	1
-0.995276	0.0126582	0.130055	0.478344	1
-0.970079	0.0126582	0.139323	0.483078	1
-0.944882	0.0126582	0.148615	0.487585	1
-0.919685	0.0126582	0.157929	0.491878	1
-0.894488	0.0126582	0.16726	0.495966	1
-0.869291	0.0126582	0.176606	0.499859	1
-0.844094	0.0126582	0.185965	0.503567	1
-0.818898	0.0126582	0.195334	0.507098	1
-0.793701	0.0126582	0.20471	0.51046	1
-0.768504	0.0126582	0.214093	0.51366	1
-0.743307	0.0126582	0.223481	0.516705	1
-0.71811	0.0126582	0.232872	0.519601	1
-0.692913	0.0126582	0.242266	0.522355	1
-0.667717	0.0126582	0.251661	0.52497	1
-0.64252	0.0126582	0.261057	0.527453	1
-0.617323	0.0126582	0.270452	0.529809	1
-0.592126	0.0126582	0.279847	0.532041	1
-0.566929	0.0126582	0.289241	0.534154	1
-0.541732	0.0126582	0.298633	0.536151	1
-0.516535	0.0126582	0.308023	0.538036	1
-0.491339	0.0126582	0.31741	0.539813	1
-0.466142	0.0126582	0.326796	0.541483	1
-0.440945	0.0126582	0.336178	0.543051	1
-0.415748	0.0126582	0.345558	0.544519	1
-0.390551	0.0126582	0.354935	0.545889	1
-0.365354	0.0126582	0.36431	0.547163	1
-0.340157	0.0126582	0.373681	0.548343	1
-0.314961	0.0126582	0.38305	0.549432	1
-0.289764	0.0126582	0.392417	0.550431	1
-0.264567	0.0126582	0.401781	0.551341	1
-0.23937	0.0126582	0.411142	0.552164	1
-0.214173	0.0126582	0.420502	0.552902	1
-0.188976	0.0126582	0.429859	0.553555	1
-0.16378	0.0126582	0.439215	0.554124	1
-0.138583	0.0126582	0.448569	0.55461	1
-0.113386	0.0126582	0.457922	0.555014	1
-0.088189	0.0126582	0.467274	0.555336	1
-0.0629921	0.0126582	0.476625	0.555578	1
-0.0377953	0.0126582	0.485975	0.555738	1
-0.0125984	0.0126582	0.495325	0.555819	1
0.0125984	0.0126582	0.504675	0.555819	1
0.0377953	0.0126582	0.514025	0.555738	1
0.0629921	0.0126582	0.523375	0.555578	1
0.088189	0.0126582	0.532726	0.555336	1
0.113386	0.0126582	0.542078	0.555014	1
0.138583	0.0126582	0.551431	0.55461	1
0.16378	0.0126582	0.560785	0.554124	1
0.188976	0.0126582	0.570141	0.553555	1
0.214173	0.0126582	0.579498	0.552902	1
0.23937	0.0126582	0.588858	0.552164	1
0.264567	0.0126582	0.598219	0.551341	1
0.289764	0.0126582	0.607583	0.550431	1
0.314961	0.0126582	0.61695	0.549432	1
0.340157	0.0126582	0.626319	0.548343	1
0.365354	0.0126582	0.63569	0.547163	1
0.390551	0.0126582	0.645065	0.545889	1
0.415748	0.0126582	0.654442	0.544519	1
0.440945	0.0126582	0.663822	0.543051	1
0.466142	0.0126582	0.673204	0.541483	1
0.491339	0.0126582	0.68259	0.539813	1
0.516535	0.0126582	0.691977	0.538036	1
0.541732	0.0126582	0.701367	0.536151	1
0.566929	0.0126582	0.710759	0.534154	1
0.592126	0.0126582	0.720153	0.532041	1
0.617323	0.0126582	0.729548	0.529809	1
0.64252	0.0126582	0.738943	0.527453	1
0.667717	0.0126582	0.748339	0.52497	1
0.692913	0.0126582	0.757734	0.522355	1
0.71811	0.0126582	0.767128	0.519601	1
0.743307	0.0126582	0.776519	0.516705	1
0.768504	0.0126582	0.785907	0.51366	1
0.793701	0.0126582	0.79529	0.51046	1
0.818898	0.0126582	0.804666	0.507098	1
0.844094	0.0126582	0.814035	0.503567	1
0.869291	0.0126582	0.823394	0.499859	1
0.894488	0.0126582	0.83274	0.495966	1
0.919685	0.0126582	0.842071	0.491878	1
0.944882	0.0126582	0.851385	0.487585	1
0.970079	0.0126582	0.860677	0.483078	1
0.995276	0.0126582	0.869945	0.478344	1
1.02047	0.0126582	0.879183	0.473371	1
1.04567	0.0126582	0.888387	0.468146	1
1.07087	0.0126582	0.897551	0.462653	1
1.09606	0.0126582	0.906669	0.456876	1
1.12126	0.0126582	0.915734	0.450799	1
1.14646	0.0126582	0.924736	0.444402	1
1.17165	0.0126582	0.933666	0.437665	1
1.19685	0.0126582	0.942514	0.430563	1
1.22205	0.0126582	0.951266	0.423073	1
1.24724	0.0126582	0.959908	0.415167	1
1.27244	0.0126582	0.968423	0.406813	1
1.29764	0.0126582	0.97679	0.397979	1
1.32283	0.0126582	0.984988	0.388627	1
1.34803	0.0126582	0.992988	0.378715	0.275465
1.37323	0.0126582	1.00076	0.368197	0
1.39843	0.0126582	1.00827	0.357021	0
1.42362	0.0126582	1.01546	0.345127	0
1.44882	0.0126582	1.0223	0.33245	0
1.47402	0.0126582	1.0287	0.318915	0
1.49921	0.0126582	1.03461	0.304435	0
1.52441	0.0126582	1.03992	0.288913	0
1.54961	0.0126582	1.04452	0.272235	0
1.5748	0.0126582	1.04828	0.254267	0
1.6	0.0126582	1.051	0.234856	0
-1.6	0.0379747	-0.0595494	0.23493	0
-1.5748	0.0379747	-0.0571476	0.255532	0
-1.54961	0.0379747	-0.0536039	0.274556	0
-1.52441	0.0379747	-0.0491221	0.292178	0
-1.49921	0.0379747	-0.0438633	0.308545	0
-1.47402	0.0379747	-0.0379561	0.323782	0
-1.44882	0.0379747	-0.0315046	0.338	0
-1.42362	0.0379747	-0.024594	0.351293	0
-1.39843	0.0379747	-0.0172942	0.363743	0
-1.37323	0.0379747	-0.00966349	0.375425	0
-1.34803	0.0379747	-0.00175036	0.386402	0
-1.32283	0.0379747	0.00640438	0.396731	0.596369
-1.29764	0.0379747	0.0147663	0.406464	1
-1.27244	0.0379747	0.0233061	0.415645	1
-1.24724	0.0379747	0.0319989	0.424316	1
-1.22205	0.0379747	0.0408235	0.432513	1
-1.19685	0.0379747	0.0497615	0.44027	1
-1.17165	0.0379747	0.0587971	0.447616	1
-1.14646	0.0379747	0.0679168	0.454579	1
-1.12126	0.0379747	0.0771089	0.461183	1
-1.09606	0.0379747	0.0863631	0.467451	1
-1.07087	0.0379747	0.0956705	0.473403	1
-1.04567	0.0379747	0.105023	0.479058	1
-1.02047	0.0379747	0.114415	0.484433	1
-0.995276	0.0379747	0.12384	0.489545	1
-0.970079	0.0379747	0.133293	0.494407	1
-0.944882	0.0379747	0.142769	0.499033	1
-0.919685	0.0379747	0.152264	0.503435	1
-0.894488	0.0379747	0.161776	0.507624	1
-0.869291	0.0379747	0.1713	0.511612	1
-0.844094	0.0379747	0.180835	0.515408	1
-0.818898	0.0379747	0.190379	0.51902	1
-0.793701	0.0379747	0.199928	0.522457	1
-0.768504	0.0379747	0.209482	0.525727	1
-0.743307	0.0379747	0.21904	0.528837	1
-0.71811	0.0379747	0.228598	0.531793	1
-0.692913	0.0379747	0.238158	0.534602	1
-0.667717	0.0379747	0.247717	0.53727	1
-0.64252	0.0379747	0.257276	0.539801	1
-0.617323	0.0379747	0.266832	0.542202	1
-0.592126	0.0379747	0.276387	0.544475	1
-0.566929	0.0379747	0.285938	0.546627	1
-0.541732	0.0379747	0.295487	0.54866	1
-0.516535	0.0379747	0.305032	0.550578	1
-0.491339	0.0379747	0.314574	0.552385	1
-0.466142	0.0379747	0.324112	0.554084	1
-0.440945	0.0379747	0.333646	0.555678	1
-0.415748	0.0379747	0.343176	0.55717	1
-0.390551	0.0379747	0.352703	0.558562	1
-0.365354	0.0379747	0.362226	0.559856	1
-0.340157	0.0379747	0.371745	0.561055	1
-0.314961	0.0379747	0.381261	0.562161	1
-0.289764	0.0379747	0.390773	0.563175	1
-0.264567	0.0379747	0.400282	0.564099	1
-0.23937	0.0379747	0.409789	0.564934	1
-0.214173	0.0379747	0.419292	0.565683	1
-0.188976	0.0379747	0.428793	0.566345	1
-0.16378	0.0379747	0.438292	0.566922	1
-0.138583	0.0379747	0.447789	0.567416	1
-0.113386	0.0379747	0.457284	0.567825	1
-0.088189	0.0379747	0.466778	0.568153	1
-0.0629921	0.0379747	0.476271	0.568398	1
-0.0377953	0.0379747	0.485763	0.568561	1
-0.0125984	0.0379747	0.495254	0.568642	1
0.0125984	0.0379747	0.504746	0.568642	1
0.0377953	0.0379747	0.514237	0.568561	1
0.0629921	0.0379747	0.523729	0.568398	1
0.088189	0.0379747	0.533222	0.568153	1
0.113386	0.0379747	0.542716	0.567825	1
0.138583	0.0379747	0.552211	0.567416	1
0.16378	0.0379747	0.561708	0.566922	1
0.188976	0.0379747	0.571207	0.566345	1
0.214173	0.0379747	0.580708	0.565683	1
0.23937	0.0379747	0.590211	0.564934	1
0.264567	0.0379747	0.599718	0.564099	1
0.289764	0.0379747	0.609227	0.563175	1
0.314961	0.0379747	0.618739	0.562161	1
0.340157	0.0379747	0.628255	0.561055	1
0.365354	0.0379747	0.637774	0.559856	1
0.390551	0.0379747	0.647297	0.558562	1
0.415748	0.0379747	0.656824	0.55717	1
0.440945	0.0379747	0.666354	0.555678	1
0.466142	0.0379747	0.675888	0.554084	1
0.491339	0.0379747	0.685426	0.552385	1
0.516535	0.0379747	0.694968	0.550578	1
0.541732	0.0379747	0.704513	0.54866	1
0.566929	0.0379747	0.714062	0.546627	1
0.592126	0.0379747	0.723613	0.544475	1
0.617323	0.0379747	0.733168	0.542202	1
0.64252	0.0379747	0.742724	0.539801	1
0.667717	0.0379747	0.752283	0.53727	1
0.692913	0.0379747	0.761842	0.534602	1
0.71811	0.0379747	0.771402	0.531793	1
0.743307	0.0379747	0.78096	0.528837	1
0.768504	0.0379747	0.790518	0.525727	1
0.793701	0.0379747	0.800072	0.522457	1
0.818898	0.0379747	0.809621	0.51902	1
0.844094	0.0379747	0.819165	0.515408	1
0.869291	0.0379747	0.8287	0.511612	1
0.894488	0.0379747	0.838224	0.507624	1
0.919685	0.0379747	0.847736	0.503435	1
0.944882	0.0379747	0.857231	0.499033	1
0.970079	0.0379747	0.866707	0.494407	1
0.995276	0.0379747	0.87616	0.489545	1
1.02047	0.0379747	0.885585	0.484433	1
1.04567	0.0379747	0.894977	0.479058	1
1.07087	0.0379747	0.90433	0.473403	1
1.09606	0.0379747	0.913637	0.467451	1
1.12126	0.0379747	0.922891	0.461183	1
1.14646	0.0379747	0.932083	0.454579	1
1.17165	0.0379747	0.941203	0.447616	1
1.19685	0.0379747	0.950239	0.44027	1
1.22205	0.0379747	0.959177	0.432513	1
1.24724	0.0379747	0.968001	0.424316	1
1.27244	0.0379747	0.976694	0.415645	1
1.29764	0.0379747	0.985234	0.406464	1
1.32283	0.0379747	0.993596	0.396731	0.596369
1.34803	0.0379747	1.00175	0.386402	0
1.37323	0.0379747	1.00966	0.375425	0
1.39843	0.0379747	1.01729	0.363743	0
1.42362	0.0379747	1.02459	0.351293	0
1.44882	0.0379747	1.0315	0.338	0
1.47402	0.0379747	1.03796	0.323782	0
1.49921	0.0379747	1.04386	0.308545	0
1.52441	0.0379747	1.04912	0.292178	0
1.54961	0.0379747	1.0536	0.274556	0
1.5748	0.0379747	1.05715	0.255532	0
1.6	0.0379747	1.05955	0.23493	0
-1.6	0.0632911	-0.0679924	0.234104	0
-1.5748	0.0632911	-0.0659918	0.256026	0
-1.54961	0.0632911	-0.0627146	0.27622	0
-1.52441	0.0632911	-0.0583959	0.294882	0
-1.49921	0.0632911	-0.05322	0.312176	0
-1.47402	0.0632911	-0.0473331	0.328244	0
-1.44882	0.0632911	-0.040853	0.343208	0
-1.42362	0.0632911	-0.033875	0.357172	0
-1.39843	0.0632911	-0.0264776	0.370228	0
-1.37323	0.0632911	-0.0187253	0.382458	0
-1.34803	0.0632911	-0.0106717	0.393931	0
-1.32283	0.0632911	-0.00236179	0.404711	0
-1.29764	0.0632911	0.00616669	0.414853	0.894436
-1.27244	0.0632911	0.0148819	0.424408	1
-1.24724	0.0632911	0.0237567	0.43342	1
-1.22205	0.0632911	0.0327681	0.441929	1
-1.19685	0.0632911	0.0418965	0.44997	1
-1.17165	0.0632911	0.0511249	0.457578	1
-1.14646	0.0632911	0.0604388	0.46478	1
-1.12126	0.0632911	0.0698257	0.471604	1
-1.09606	0.0632911	0.0792748	0.478074	1
-1.07087	0.0632911	0.0887768	0.484212	1
-1.04567	0.0632911	0.0983235	0.490039	1
-1.02047	0.0632911	0.107908	0.495573	1
-0.995276	0.0632911	0.117524	0.50083	1
-0.970079	0.0632911	0.127166	0.505827	1
-0.944882	0.0632911	0.13683	0.510578	1
-0.919685	0.0632911	0.146512	0.515095	1
-0.894488	0.0632911	0.156208	0.519391	1
-0.869291	0.0632911	0.165915	0.523478	1
-0.844094	0.0632911	0.17563	0.527364	1
-0.818898	0.0632911	0.185352	0.531061	1
-0.793701	0.0632911	0.195078	0.534577	1
-0.768504	0.0632911	0.204807	0.53792	1
-0.743307	0.0632911	0.214537	0.541097	1
-0.71811	0.0632911	0.224266	0.544116	1
-0.692913	0.0632911	0.233995	0.546984	1
-0.667717	0.0632911	0.243721	0.549705	1
-0.64252	0.0632911	0.253445	0.552287	1
-0.617323	0.0632911	0.263165	0.554733	1
-0.592126	0.0632911	0.272882	0.55705	1
-0.566929	0.0632911	0.282594	0.559241	1
-0.541732	0.0632911	0.292302	0.561311	1
-0.516535	0.0632911	0.302005	0.563264	1
-0.491339	0.0632911	0.311702	0.565102	1
-0.466142	0.0632911	0.321395	0.56683	1
-0.440945	0.0632911	0.331083	0.568451	1
-0.415748	0.0632911	0.340766	0.569968	1
-0.390551	0.0632911	0.350444	0.571382	1
-0.365354	0.0632911	0.360118	0.572698	1
-0.340157	0.0632911	0.369787	0.573916	1
-0.314961	0.0632911	0.379451	0.575039	1
-0.289764	0.0632911	0.389111	0.576068	1
-0.264567	0.0632911	0.398768	0.577006	1
-0.23937	0.0632911	0.40842	0.577855	1
-0.214173	0.0632911	0.418069	0.578614	1
-0.188976	0.0632911	0.427716	0.579286	1
-0.16378	0.0632911	0.437359	0.579872	1
-0.138583	0.0632911	0.447	0.580373	1
-0.113386	0.0632911	0.456639	0.580788	1
-0.088189	0.0632911	0.466277	0.58112	1
-0.0629921	0.0632911	0.475913	0.581369	1
-0.0377953	0.0632911	0.485548	0.581534	1
-0.0125984	0.0632911	0.495183	0.581617	1
0.0125984	0.0632911	0.504817	0.581617	1
0.0377953	0.0632911	0.514452	0.581534	1
0.0629921	0.0632911	0.524087	0.581369	1
0.088189	0.0632911	0.533723	0.58112	1
0.113386	0.0632911	0.543361	0.580788	1
0.138583	0.0632911	0.553	0.580373	1
0.16378	0.0632911	0.562641	0.579872	1
0.188976	0.0632911	0.572284	0.579286	1
0.214173	0.0632911	0.581931	0.578614	1
0.23937	0.0632911	0.59158	0.577855	1
0.264567	0.0632911	0.601232	0.577006	1
0.289764	0.0632911	0.610889	0.576068	1
0.314961	0.0632911	0.620549	0.575039	1
0.340157	0.0632911	0.630213	0.573916	1
0.365354	0.0632911	0.639882	0.572698	1
0.390551	0.0632911	0.649556	0.571382	1
0.415748	0.0632911	0.659234	0.569968	1
0.440945	0.0632911	0.668917	0.568451	1
0.466142	0.0632911	0.678605	0.56683	1
0.491339	0.0632911	0.688298	0.565102	1
0.516535	0.0632911	0.697995	0.563264	1
0.541732	0.0632911	0.707698	0.561311	1
0.566929	0.0632911	0.717406	0.559241	1
0.592126	0.0632911	0.727118	0.55705	1
0.617323	0.0632911	0.736835	0.554733	1
0.64252	0.0632911	0.746555	0.552287	1
0.667717	0.0632911	0.756279	0.549705	1
